customer_id,location_number,location_type,latitude,longitude
7Z19TY2,0,Home,-0.3458671153846145,-78.55003388636405
7Z19TY2,1,NA,-0.2851200000000298,0.1250347727272592
D9D1G5I,0,NA,-0.4544411487115358,0.12392791563864074
P3T7BSV,0,Home,-0.35413011111253595,0.11099793070324691
UMSCS0P,0,NA,125.60411414404211,-9.11760805704426
5BPP12H,0,NA,-0.08302356547557557,-0.04368119212712904
5BPP12H,1,NA,-0.8863191781174921,0.1494660506194257
9C70N4F,0,NA,-0.22450132792756805,0.5346023094925002
GUWYEKL,0,NA,-1.2336995082190558,-0.07753036509861073
OM0VU6A,0,Other,0.8111205769230996,-78.68676879545497
OM0VU6A,1,Other,-0.057867692307722186,-78.58407018181857
OM0VU6A,2,NA,-0.054317346519215756,0.57779008754318
WDOFWV3,0,NA,-0.8137126106676643,0.1086568500507767
Y9QFHC2,0,Home,-0.2554191741519174,0.14935937185177178
JQU5KNM,0,Other,0.20842967684306754,0.5509828342632803
XKX1PEG,0,Home,1.895334615384643,0.7067111363636324
0YPTFVV,0,NA,-14.511383948545129,-3.2395778006004448
JEXH9RC,0,NA,-0.5929564000328952,0.07747646240760508
HRJ6ZF3,0,NA,-0.05339230769227631,0.6310904545454448
C7MNE5R,0,Home,-0.5928544230769216,-78.52084447727313
C7MNE5R,1,NA,-0.5928019717692825,0.7908224866204552
C7MNE5R,2,NA,-0.09433474815386798,0.5988727037477206
C7MNE5R,3,Home,-0.6393941987659642,0.12410805436907811
Y7W7RII,0,NA,-0.917973143192366,-0.18082665381137628
ORK9W2H,0,NA,-1.0283862958654006,0.07969350623635413
S3U7PO8,0,Other,-1.6477467922167677,-0.044219919903715946
XOEVSJG,0,NA,-0.21298999738483979,0.4826573547840072
KMVKYNQ,0,Other,0.7675925108218957,0.5064103716396989
KMVKYNQ,1,NA,-0.9586007726548083,0.06977881412655153
EUDIV3M,0,Home,-0.7789620784506692,0.7856959348375149
0N2VQ90,0,Home,0.10010057692310448,-78.60273915909131
5ENZTOK,0,NA,0.42176346153845834,-78.64075386363677
5ENZTOK,1,Home,0.17104775288464594,0.6111214655363574
5ENZTOK,2,Work,0.42176346153845834,0.3997168181818097
PISQEM2,0,NA,-0.6524384721760371,0.09244166330892108
Y9I41D8,0,NA,-0.9513429855962149,-0.28601149408183363
UM98OQ2,0,Home,-0.22246173076925738,-78.56461815909131
UM98OQ2,1,NA,-0.2221439226086146,0.8425153324549691
9UBC2IP,0,NA,0.2869328846153793,-78.6248193409095
9UBC2IP,1,Home,0.28601991363868035,0.4938251125541749
4974XDO,0,NA,-0.21222692307689345,-78.56582772727315
4974XDO,1,Home,-0.3680092307692381,-78.54741709090949
4974XDO,2,NA,-0.2164678574615544,0.684917214286368
CNGJKPN,0,Work,-0.8078325000000217,-78.49543797727313
6UN9U56,0,Other,-0.0680636538461686,-78.58286520454587
6UN9U56,1,Other,0.34197211538461286,-78.63132397727314
F2UYNR7,0,NA,-1.0401729698501927,-0.530585947361866
9JBQEM3,0,Home,0.20549866817994086,-0.011375051330440294
12HR39V,0,NA,-0.11877976341209136,-78.57687148250626
JO647S4,0,Home,-1.0257218397115697,0.15428535281817493
ZQRSMSI,0,NA,-14.38425242708769,-3.27249011465098
M6DVNR8,0,Home,1.4051996868316945,0.7386004128660778
WZPMNIQ,0,NA,0.5091904838967185,-0.0035107335445549175
8MAQ1GW,0,NA,126.52054854237426,-9.3114113483874
0GMINMM,0,Work,0.3001258739113488,0.2897669178518197
8OK7QVD,0,Home,0.21895576923073568,-78.6167856818186
8OK7QVD,1,Other,-0.02880884615383508,-78.58750440909132
8OK7QVD,2,Home,0.2194147332308058,0.586607076559082
BSW1BD5,0,NA,0.03915768556407923,0.6143622140992765
1AUQUOC,0,NA,0.2633880769230822,-78.62203677272768
1AUQUOC,1,Home,0.2607383529231411,0.579247590663621
F5QLYYG,0,NA,2.881285593214413,0.7836644663052127
F5QLYYG,1,NA,0.7141209532836176,0.5266052118756704
20XO3HR,0,NA,1.2539116055845672,0.7413267113945701
FCDRNK7,0,NA,19.220892805284755,3.016909029673458
9P7NY9R,0,NA,0.04811559203667461,0.0012549527666908295
UQ7Q1DX,0,NA,-0.910812692307697,-78.48326759090949
UQ7Q1DX,1,NA,-0.910424520634226,0.15431476197217187
G3NI57G,0,NA,-0.660666089480759,0.07301699776590814
F7QKYP4,0,NA,-0.5624855333644098,0.07510866360232145
ITOU0XQ,0,Work,1.0786784615384777,-78.71838927272769
6WDMWXD,0,NA,126.56658633372278,-9.294126314195772
K191UU3,0,NA,-0.1435920267125479,0.869037960063328
3AVOR5X,0,NA,-0.17150865384614492,-78.57063988636405
3AVOR5X,1,Home,-1.9440865355576888,0.01834641532497995
3AVOR5X,2,Home,-0.4512064443346355,0.0336781580221608
3XPLY9T,0,NA,-0.052376054015441376,0.6322707642646916
3XPLY9T,1,Home,-0.2738822590800532,0.6324114995923903
WODLIYK,0,Home,0.5367103846153822,-78.6543385000004
WODLIYK,1,Home,0.3723007692307937,-78.63490827272769
WODLIYK,2,NA,-0.6541385599285281,-78.51360180655432
WODLIYK,3,Home,-0.6485148286002507,0.09931026602331292
WODLIYK,4,NA,0.04282120547626512,0.4573607857931729
17WG9B4,0,NA,0.6229776456228923,0.5465308011157913
HC044BM,0,Home,-0.15010000000000032,0.44979334090909656
I8PX7EV,0,NA,-0.17255153846152826,-78.57051663636403
I8PX7EV,1,NA,-0.1728276870192242,0.64082050281591
ZQAS83E,0,NA,-1.5116119230769622,-78.41226404545495
EVD3EFU,0,Home,-0.1101328846153839,-78.57789338636405
EVD3EFU,1,NA,-0.1124255318653447,0.6184397561454604
8S16TAU,0,Home,-0.12126730621152898,0.5198261359318089
ZKRSRKF,0,Home,204.62125430367468,44.09155075590706
HKP4QU8,0,Other,-0.6922284615384964,-78.50910027272766
HKP4QU8,1,NA,0.016675961538485898,-78.59287988636405
HKP4QU8,2,Work,0.023363248515373594,0.8230365514755252
HKP4QU8,3,NA,-0.6764384213801639,0.1336425414139704
EKP33XO,0,Home,0.7883413461538212,-78.68407670454586
EKP33XO,1,Home,-0.06894807692309693,-78.58276068181858
EKP33XO,2,NA,0.7897343839807927,0.507363072172724
75BEGIG,0,NA,-0.11578923076923657,-78.57722490909133
75BEGIG,1,Work,-0.2405598069202069,0.6623107394920491
Z8U4M92,0,Other,-0.23124384615384172,-78.56358027272768
Z8U4M92,1,NA,-1.138078637414826,-78.45640888830593
Z8U4M92,2,Work,-1.1374175606539034,-0.2394246742772678
Z8U4M92,3,Home,-0.23026663524937233,0.7785118570459826
JR9OQSU,0,Work,2.3657049361331106,0.685018151727222
CNEHBIE,0,Home,-1.0128255803077448,0.13417235883409653
M3WRYDD,0,Home,-0.4401217307692077,-78.53889470454588
M3WRYDD,1,Other,-0.6721673076923439,-78.51147113636404
M3WRYDD,2,Other,-1.6950584615384459,-78.39058400000042
M3WRYDD,3,NA,-0.4394131580769263,0.04633054217273874
M3WRYDD,4,NA,-0.5859676931755676,0.10057364742865542
IV9B9VQ,0,Work,0.07077884615387611,-78.59927386363677
ACS2WXV,0,NA,0.7289858495892105,0.5210175304250272
ACS2WXV,1,Home,-15.1537403846155,-3.4641495454545552
RJEWB9U,0,NA,13.200911589713131,-1.3922798829999463
AZV9D3M,0,Home,-1.6487442307692382,-78.39605750000041
GHFFEVI,0,Other,0.56555297019237,0.5294956139477166
K21N9FF,0,NA,0.022092843545980297,-0.05027393996715959
96KXQEA,0,NA,-0.6214475458848351,0.1020405479982667
JZEMK6T,0,Work,-0.7772384615384977,-78.49905363636404
JZEMK6T,1,NA,-0.8950653846153406,0.08569704545454838
JZEMK6T,2,Home,-1.2616014948485277,-0.11902996977754554
0GA37HM,0,Home,-1.1543051923076708,-78.45449120454587
0GA37HM,1,Home,-1.155161357326962,-0.045533790204547106
B7VSDK3,0,Home,0.7031843843269068,0.5357004629977132
VEV9TP0,0,NA,-0.23085272226856232,0.10173339803110135
CSVHK0L,0,Other,0.1795715758805905,0.519917899021235
R2NSBZX,0,NA,0.7110489914990427,-78.67494215354121
R2NSBZX,1,NA,0.7121378329615743,0.5199406464886437
I2KW73G,0,Work,-0.9990209615384847,-78.47284297727315
I2KW73G,1,Work,-0.9984444475576568,0.10130698215454509
VYJUQ1R,0,Other,-0.12689942307692573,-78.57591188636404
VYJUQ1R,1,Other,-0.12680569507693196,-0.0016882615454637728
XDC6XJB,0,NA,18.76550407583039,2.930959470570115
RTU9TPS,0,Home,-0.2568253274560718,0.1610338389873474
LUI4BL9,0,Home,1.8743671153846018,-78.81242520454586
LUI4BL9,1,NA,1.9368220092308068,0.7144216678363631
WYFDM1E,0,Home,0.43374430782186624,-0.010785652135697038
B6FHRWU,0,NA,0.06555298659258454,-0.005147678146451437
NN2UUV4,0,Other,0.10169233630832751,0.0038327689875055884
Q9IL76A,0,Work,-0.13429230769231879,-78.5750381818186
Q9IL76A,1,Home,-0.13719312645098874,0.4321660386843514
DV7MLTI,0,Work,0.0042651042500179304,-0.014969447088636928
MWXVR94,0,NA,-0.4612055046853513,-0.13451359082352488
A0H4I8Z,0,NA,12.536638485528494,-1.488110181960188
A0H4I8Z,1,NA,12.602566513690434,-1.453604172576569
EIL3IDQ,0,Work,-1.5696586281352904,-0.07867868583311162
BP00FJW,0,Home,126.29498616833507,-9.120266592523503
9FVTTVH,0,Home,-1.1793000000000375,-78.45153727272769
9FVTTVH,1,Other,0.10609423076923036,-78.60344750000041
OVJG760,0,NA,-0.8899276923077177,-78.48573581818222
OVJG760,1,NA,-0.41860653846152307,-78.54143740909132
OVJG760,2,NA,-0.8435422201154243,0.12095113231816156
OVJG760,3,NA,-0.6041936451346477,0.0980382627659058
OVJG760,4,NA,-0.8952442307659476,0.05837914686312633
2ES6RDE,0,Home,0.18178222440376832,0.588370465713633
XG0OFTB,0,Home,1.7185999999999766,-78.79401636363676
XG0OFTB,1,Home,1.715911876365384,0.37238345525227856
4QBG8RN,0,Home,-0.007782169869203147,-0.0055374367670618435
2WPWN7O,0,Home,-0.643868653846192,-78.51481552272767
2WPWN7O,1,Home,0.13835173076925197,-78.60725975000041
2WPWN7O,2,Home,-0.643686549249969,-0.08052046888635651
2WPWN7O,3,Home,0.13881188336391237,0.5195834493976351
NKBRCXO,0,Home,0.09105615384616689,-78.60167027272769
NKBRCXO,1,NA,0.0904484099615477,-0.0007024471591066153
NKBRCXO,2,NA,-0.05948888968229054,-78.58387858576523
NKBRCXO,3,NA,-0.1655359917679327,0.1764489209110057
0Q6O20F,0,Home,0.18059519230769813,-78.61225215909133
0Q6O20F,1,Home,0.17455782075191476,0.3828031309091968
8CC1WG9,0,NA,-0.3951013461538397,-78.54421529545495
8CC1WG9,1,Other,-0.3949317570316755,0.1069850413636856
6S4JO42,0,Work,0.10317550709342169,0.6061974784189997
9TSWSRR,0,NA,0.21665542900918178,0.6005069281567058
XV39YBK,0,NA,-0.4286596153846504,-78.54024931818223
70991G3,0,Work,-0.17333038461538933,-78.5704245909095
70991G3,1,NA,-0.17328076775003798,0.13725181775226444
L8XRQDB,0,NA,1.1233010000703836,0.4062403203411518
WWTVWUR,0,NA,0.3022332565258137,-78.62662756668074
X0PAMV1,0,Home,-0.4713015384615278,-78.53520981818222
M8C35HI,0,Home,-0.20071346153847758,0.6864724090909168
4HEXN6J,0,Work,-1.0262094230769105,-78.46962979545496
4HEXN6J,1,NA,-1.0266509076922719,-0.06618226474318174
IYQEW8T,0,Other,0.3048837245159233,0.5026493517393821
NQI0U2R,0,Home,3.090653653846205,-78.95616815909132
NQI0U2R,1,Home,0.5247273076923014,-78.65292231818223
NQI0U2R,2,Home,1.3535879576730605,0.6243604912227209
X31BLG3,0,Home,-0.41268487955771266,0.16849830475681435
T1IYOQJ,0,Home,2.5318251222884727,0.6791452201999932
UUAVQAM,0,NA,0.5930578846154105,-78.66099775000042
UUAVQAM,1,Home,0.6085442868313298,0.48014203662221944
JBRUGU4,0,NA,-2.0351342514571042,-0.5877352871678323
9Z3BRMU,0,NA,-0.04777884615387216,0.6325334090909026
9Z3BRMU,1,Home,0.506559730063958,0.42031712682178085
74O3MJX,0,Other,-1.7525809427490584,-0.0572278716347476
OIEZNSY,0,Other,-0.9325389131884593,0.11873342164536183
CJI3FQN,0,Other,-1.1285842307692595,-78.45753095454586
65KCBKN,0,NA,-0.6357255189142257,0.08898071335120293
E1HJBA9,0,Work,0.6966098076923434,-78.67323570454586
CAVPGGH,0,Home,-0.8746986538461748,-78.48753561363678
A04WYM0,0,Home,0.06505653846156995,-78.5985975909095
A04WYM0,1,NA,0.06507831751923837,-0.004911721704559138
AS0DORJ,0,Other,-0.6559232025751823,0.755906026480108
8EA0Q8P,0,Home,0.032332916685157816,0.5907778245481731
3LJZ0UW,0,NA,18.816512287628697,2.947205884890118
ZW4ALZB,0,NA,-0.07205812302921435,0.5518898160252496
MHK5NCC,0,Home,0.07794871794232874,0.575719696970467
XT4LOOW,0,NA,0.6836194230768936,-78.67170047727313
XT4LOOW,1,Work,-96.4075384615392,-67.19729090909127
XT4LOOW,2,Work,0.6837058156170581,0.02961626513439034
XT4LOOW,3,Home,-0.32084630977998047,0.3612498202987801
NZWASXM,0,Other,-0.39093802571781433,0.8442298126491153
KEE2I1R,0,NA,1.5674010087028991,0.40166456320067256
KCBQ2OF,0,Work,2.8385846052582573,0.6496181335434901
B28OG1X,0,Home,-0.540444595076299,0.17721624604675182
UN1GAVK,0,NA,-0.6859832692307893,-78.5098383409095
UN1GAVK,1,NA,-0.942368164692328,0.04316397285226927
VNF9L5B,0,Home,0.6817034615384787,-78.67147404545497
VNF9L5B,1,NA,0.12147173076922078,0.4914018181818
VNF9L5B,2,Home,-0.8926393708846488,-0.28060406717500685
VNF9L5B,3,Other,0.6837117260240595,0.43537124381825426
XPV20I6,0,Home,-0.7700390384615179,-78.49990447727313
XPV20I6,1,NA,-0.5809640915585644,-0.08761760456995964
JKTIGC8,0,NA,0.3742775000000184,-78.63514188636405
SLSN0D4,0,NA,0.09191019230765615,-78.60177120454587
SLSN0D4,1,NA,0.09402586773074881,-0.0009286295772752062
5IY3QVP,0,Home,0.06497379645051524,-0.007640532471936956
2U2112K,0,NA,1.7005238049247817,0.36893932724539075
I5F4POW,0,Home,-0.6264459615384531,-78.51687456818223
I5F4POW,1,Home,-0.11102711538461156,-78.57778770454587
I5F4POW,2,NA,0.04329589561535874,0.5510805518863806
I5F4POW,3,NA,-0.11004723134608617,0.47174469959772886
8Y3LAZK,0,NA,0.09369985850791769,0.0010205965943719507
8Y3LAZK,1,Other,-0.03208080500593239,0.021581729633268876
IXN1CI8,0,Home,0.03584326923075884,-78.59514511363678
ZYP13U9,0,Home,-0.13212956733594214,0.8347475941885444
BY1088Y,0,NA,-0.05201497566176312,0.5838726603171872
Z3LCJ5C,0,NA,-1.9150315763974346,-0.04530651935121026
HFKDEAT,0,NA,-0.5938304756404806,-0.13667840781535812
79LN404,0,NA,126.74828517717934,-9.105989925563387
ZL5G61G,0,Home,0.0337996153846078,-78.5949035909095
ZL5G61G,1,Home,0.683280266346228,0.4268575161704507
U7L215V,0,Home,0.17346730769230012,-78.61140977272768
NBMIIV8,0,NA,-1.070678846153869,-78.46437431818222
NBMIIV8,1,Work,-1.0702709615384867,-0.0930094090909126
9DKDS2Z,0,Home,-0.21806115384615987,-78.56513822727314
9DKDS2Z,1,NA,-0.21360017155770314,0.43817046373409113
TAXRCQH,0,Other,0.41309865384618616,-78.63972984090951
M84HDLS,0,Home,-0.6457119230769123,-78.5145976818186
M84HDLS,1,Home,-0.310750557461533,0.6867409785068194
M84HDLS,2,Home,-0.16421250548080496,0.40410064905909154
M84HDLS,3,Work,0.24733086612904934,0.2934511452913261
RRE04U0,0,NA,0.6744859615384975,-78.67062106818223
RRE04U0,1,Home,0.6090292164423263,0.4486333775568167
RRE04U0,2,Home,0.6741219483076575,0.48255755284544727
RRE04U0,3,Work,-0.017685280590617306,0.0068677799268163945
FF3F3E4,0,NA,1.0954760306534168,0.4084714305671761
WA6TJND,0,NA,-0.3618533775769187,0.026263856713642696
YH3QQ9D,0,Home,1.306913679733723,0.7773871312250279
AF7MDOE,0,Other,0.6415903846154167,-78.66673340909132
AF7MDOE,1,NA,0.6411893059231073,0.4234057992795366
I0YYAXU,0,NA,-0.08573561722927821,-0.05185126174580382
VX3KM9Y,0,NA,3.0138029297648368,0.7740153717723922
CV1MUP7,0,NA,-0.024492169476941106,0.0064692585305695695
6APTJ4B,0,NA,1.1439826923076695,-78.72610704545494
6APTJ4B,1,NA,-0.7316298076923318,-78.5044437500004
6APTJ4B,2,NA,1.141920898884635,0.374247120784092
3X53W2Y,0,Other,0.19684153846154925,-78.61417218181859
3X53W2Y,1,Other,0.7814175000000367,-78.6832584318186
3X53W2Y,2,NA,0.1965483408653646,0.8982417922431823
3X53W2Y,3,Other,0.12630665484611758,0.542530738406816
5RMWP9W,0,Home,-0.31746153846157443,-78.5533909090913
JGRG3RQ,0,Home,-0.12194920535920648,0.494987149130213
51GDSLZ,0,Other,-0.012600769230776828,-78.5894199090913
51GDSLZ,1,NA,-0.012642583423090594,0.5248212003590872
7KCHYEV,0,NA,-0.6320570721439388,0.08257693932814687
6AQMAOU,0,NA,-0.4945509622341761,-78.5324621590091
6AQMAOU,1,Work,0.4099226640576908,0.556841184868181
RSILVDH,0,Home,0.043769230769405115,0.6330217727272212
X4H5BCL,0,Other,0.2289113461538578,-78.6179622500004
9IDZA2I,0,Other,0.47221665983917804,0.07366850023921151
4DSNRBF,0,NA,11.377378665816744,-1.405645208602613
E2FTE1X,0,Work,0.0504903846153968,-78.59687613636406
E2FTE1X,1,Home,0.05127373804053205,-0.00944083210975585
E2FTE1X,2,Home,-0.08645618685813192,0.00783578305917459
ZYQG6LI,0,NA,0.04831115384615587,-78.5966185909095
ZYQG6LI,1,Work,0.04352786348078768,-0.00821697449090345
QL7FCW8,0,Work,0.16933519230767233,-78.6109214318186
QL7FCW8,1,NA,0.40495307692306354,-78.6387671818186
QL7FCW8,2,Home,0.3934380534230791,0.04413834387498793
QL7FCW8,3,Home,0.3084996630528933,0.08329397304489604
QL7FCW8,4,NA,0.4855080877537716,0.5254797508770919
9AWEN10,0,Work,-1.0931175000000395,-78.46172247727313
9AWEN10,1,NA,-1.1478479980577403,0.11453184853635949
9AWEN10,2,Home,-0.04696895338461287,0.44875866716590423
2UC5EPM,0,Home,0.06706326923074901,-78.5988347500004
7IRR1TQ,0,Other,-0.07639038461540305,-78.58188113636403
7IRR1TQ,1,NA,-0.07875526851921902,-0.05489194880227475
7IRR1TQ,2,NA,-0.7910261364090293,0.0634416790435343
YLXZVUK,0,Home,0.15810384615384823,-78.6095940909095
YLXZVUK,1,Home,0.13584999999997263,0.5382140909090886
YLXZVUK,2,Home,0.26191923076924695,0.5625320454545566
VTKYI1V,0,NA,-0.6079491594233262,0.15361814065412732
EDQEFXB,0,NA,0.21277892177574606,0.5481322251937596
U0XJGJK,0,Home,-0.0709250000000299,-78.58252704545495
EX8WTY3,0,NA,1.8161210702757562,0.6641566496322329
86XDFRJ,0,Other,-0.41039854434001627,0.8604846088723709
YAC1AH8,0,Work,0.1260596153846149,-78.60580704545495
YAC1AH8,1,Home,0.057327614772413084,0.4610899707133105
HX6MNWR,0,Home,0.18945596153845365,-78.6132993409095
MECOS4F,0,NA,0.1310181761730471,0.0020494155227494793
KMQFMB7,0,NA,-1.1781916391367093,-78.4516682608297
KMQFMB7,1,Home,-1.2541998798653897,0.0988945555795474
KMQFMB7,2,Home,-1.1181381705961562,0.00584700987499402
KU1L8PN,0,Work,1.6352297912336455,0.776574138213304
D4VAKY8,0,NA,0.27461464937519886,0.4820828282020456
D37A3EC,0,Home,-0.3521011899542751,0.12687504323464988
L8SNIU9,0,Work,1.0626442307692339,-78.71649431818223
TP9OXNK,0,Home,-1.6629576923077103,-78.39437772727314
TP9OXNK,1,NA,-1.7102403846154377,0.05441340909090247
YX3M4TA,0,Work,-0.44062884615383263,-78.5388347727277
YX3M4TA,1,NA,-1.352319423076925,-78.43108952272769
YX3M4TA,2,NA,-0.440771040019267,0.7892648982045367
YX3M4TA,3,Other,-1.3469487722716134,-0.05774754963139919
A5FB09E,0,Home,-0.2573098002613297,0.11411727897145203
A5FB09E,1,NA,-0.7770423087415183,0.7841902402314759
Z5J3DI9,0,Home,1.7976696153846563,-78.80336095454587
Z5J3DI9,1,Home,1.6367951923077109,-78.78434852272768
Z5J3DI9,2,NA,1.7952706229422826,0.7823923419522841
1UDHKWL,0,NA,2.444827650060242,0.6931033364750958
R8K6EJ6,0,Home,-0.19404730769232245,-78.56797622727312
R8K6EJ6,1,NA,-0.17798924976929015,0.1178189397204615
46R2NM5,0,NA,0.5731196928458814,0.43856518114747994
KT7Y4LR,0,NA,0.7380303846153673,-78.67813086363677
KT7Y4LR,1,NA,0.7403023772114775,0.5322888834272724
KT7Y4LR,2,NA,-0.3923891896731066,0.625957979525008
KT7Y4LR,3,NA,1.0529350368908132,0.5151092498093258
KT7Y4LR,4,NA,0.46356139213901837,0.5137896120413928
DQ36PQR,0,NA,-0.14934699069237437,0.11145037557045089
PYDKA1N,0,Home,19.949570472669834,3.034664948555584
8HSPYUT,0,Other,-0.7277078846153657,-78.50490725000041
PZF3KBV,0,NA,0.666004208497389,0.398127400062283
SXK6A6L,0,Home,0.029759615384633367,-78.59442613636404
SXK6A6L,1,Work,0.051269230769257886,0.42544840909091386
SXK6A6L,2,NA,0.4103307692307991,0.5761354545454688
VRZ12LW,0,Other,0.030971321911543965,-0.008304476973544934
135TZOD,0,Home,0.044930576923076615,-78.59621906818222
135TZOD,1,Other,0.3264815384615495,-78.62949327272767
135TZOD,2,Home,0.04510560961172724,-0.009502165747835325
9UOZC1R,0,Other,1.9462591249231267,0.7100096351727366
9UOZC1R,1,Home,-0.6540506768846431,0.7414647443091068
YBYFWJ0,0,Home,-0.09663022911958656,0.45110899750671096
STMRHNJ,0,NA,-0.5869461538461397,-78.52154272727314
STMRHNJ,1,Home,-0.5881721405683329,0.24822747220887012
4CHN8P9,0,Work,0.6550405039917593,0.5423906215212552
C01GXI9,0,NA,-0.7330336538461864,-78.5042778409095
WUL51YM,0,NA,0.6323626311077795,0.5415371913801691
5VGXRI6,0,NA,-0.1375073076922855,-78.57465822727313
5VGXRI6,1,Home,-0.1378127945528455,0.4811102804256405
C1PA3BC,0,Work,-0.19474612857690055,0.1670646745954658
XVV6G3D,0,NA,0.18766846153847108,-78.6130880909095
XVV6G3D,1,NA,-0.5755023076922918,-78.52289518181858
XVV6G3D,2,Home,0.18825542401757078,0.9134475690397196
GXKIEG4,0,NA,-0.3239711890614013,0.15944051539357368
B672I2S,0,Home,1.5116361538461482,-78.7695570000004
B672I2S,1,Home,1.5108448489690718,0.6700273834422696
B672I2S,2,NA,1.3692526812684542,0.7471918677905852
B672I2S,3,NA,2.028287706414473,0.7247011939687784
JRM6VX8,0,Home,0.42847777696463674,0.2780924507162602
4SSDZ94,0,Home,-0.7488923076923101,-78.50240363636405
4SSDZ94,1,NA,-0.7530169008203424,0.7072909987535106
68KNG50,0,NA,13.25872533643084,-1.3558041263710316
FHNVWMI,0,Home,-0.3701598865961351,0.1505953215749925
3P9CTG3,0,NA,125.28374621011122,-9.001120125028255
3P9CTG3,1,NA,125.62752668100623,-9.107713549651933
YIXWQ28,0,NA,-1.4398783388848513,-0.044094191356142856
M68MCFD,0,NA,-1.665148595570077,-0.13418060067025556
81BE3E4,0,Home,-0.13566875493950845,0.8672472807494083
EHMZYEZ,0,Home,0.5484628846153699,-78.65572743181858
SXPKIBW,0,NA,-0.19466433113293705,0.1558789685368507
F8F4C0I,0,NA,-0.22548692307692556,-78.56426063636404
F8F4C0I,1,NA,-1.0522907195946811,-78.46654746041195
BC52GH7,0,NA,-0.16664076923074445,-78.5712151818186
5Q20LDU,0,Home,-0.14958903846155258,-78.57323038636405
5Q20LDU,1,Other,-0.15033501845146946,0.49809912118044636
GTYKBD0,0,NA,-0.0712831247995206,-0.010145959528997512
SV4QLUM,0,NA,-0.052362881512284756,0.6070241668708671
5SSVCDG,0,Work,0.6052959615384789,-78.66244406818223
5SSVCDG,1,Home,-0.17912923076921292,-78.56973927272769
5SSVCDG,2,Other,0.6069603453465534,0.479636836458351
3FBWU9F,0,NA,-0.5984042025044591,0.08374241857704698
4SSORTH,0,Home,0.04401326923077563,-78.59611065909131
YVOHEX8,0,Other,0.46061134615381394,-78.64534497727313
YVOHEX8,1,NA,0.4577431098846026,0.011084976099986344
YVOHEX8,2,Work,0.15241299851695753,0.0009462253980756153
CJZKV4V,0,Work,0.15979288461535276,-78.60979370454587
NI2FGPC,0,Home,-0.6954013461538475,-78.50872529545495
NI2FGPC,1,Home,-0.6813090827061865,0.12326954777783847
